make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
1.5437052193665146,0.600841465137706,-0.3710083912286311,-1.1534882680429233,0.004346162096827898,0.8604304001966115,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8327.87
-1.2174872657130222,-0.7966827782648858,-0.21476316271879156,-1.1534882680429233,0.004346162096827898,-0.1831614707097116,-1.2425753786855545,-1.46022558597866,1.2907769997787746,2.138033046622228,0.5181018115964151,3725.76
1.3036015250117723,-0.45475650534135004,0.17584990855580726,0.9583774868357205,0.004346162096827898,1.208294357165386,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,8830.51
-1.4575909600677646,-1.7946303887742756,-1.1522345337778288,-0.09755539060360133,1.4156230029744947,0.5125664432278372,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,-1.930122569768137,4297.29
1.4236533721891433,-0.35337138953262687,-1.1522345337778288,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5342.13
-1.4575909600677646,0.19132511500835442,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2435.42
1.183549677834401,-0.8046345520538053,-0.3710083912286311,-1.1534882680429233,1.4156230029744947,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,1.2907769997787746,2.138033046622228,0.5181018115964151,4149.78
1.3036015250117723,0.04620524336057456,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6376.85
-1.3375391128903933,0.056144960596724004,-0.21476316271879156,-1.1534882680429233,-1.406930678780839,1.208294357165386,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4490.7
-1.4575909600677646,0.1177712074608494,0.566462979830406,-0.09755539060360133,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8927.49
-1.5776428072451356,-1.1604764291079501,-0.3710083912286311,0.9583774868357205,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3804.4
-0.8573317241809087,-2.5639645028522313,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-1.2267533416160348,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,2032.6
-1.2174872657130222,0.04620524336057456,-0.6053762339933904,0.9583774868357205,-1.406930678780839,-1.2267533416160348,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,4085.21
-0.7372798770035376,0.33048115631444447,-1.1522345337778288,-0.09755539060360133,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7518.59
0.7033422891249165,0.02433786544104622,1.3476891223796037,-1.1534882680429233,0.004346162096827898,0.16470248625906278,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9572.73
0.9434459834796588,-0.2698777647489731,2.1289152649288012,-1.1534882680429233,1.4156230029744947,-1.574617298584809,0.8047801502858041,0.8810160194950057,1.2907769997787746,2.138033046622228,0.5181018115964151,10036.8
-1.097435418535651,-1.263849488363903,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3586.21
-0.13702064111668172,1.7101139086919674,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5329.99
-0.37712433547142404,-0.4050579191606036,-0.9959893052679892,-1.1534882680429233,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3309.11
0.22313490041543177,-1.208187071841467,0.566462979830406,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,6822.4
-0.37712433547142404,-0.2102394613320772,-0.21476316271879156,0.9583774868357205,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4861.84
1.4236533721891433,-0.10885434552335403,2.1289152649288012,-1.1534882680429233,-0.7012922583420056,-0.5310254276784859,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,12112.66
-0.4971761826487952,0.20325277569173403,0.17584990855580726,-0.09755539060360133,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10392.59
0.22313490041543177,-0.23011889580437608,2.1289152649288012,-0.09755539060360133,0.7099845825356613,1.5561583141341602,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,-1.930122569768137,13939.54
-0.13702064111668172,0.7141542416298073,0.566462979830406,0.9583774868357205,1.4156230029744947,0.16470248625906278,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8560.49
0.7033422891249165,0.6147570692683144,-0.8397440767581497,-1.1534882680429233,0.004346162096827898,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6257.26
-1.4575909600677646,1.2449351420401804,0.566462979830406,-1.1534882680429233,-1.406930678780839,0.16470248625906278,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,-1.930122569768137,9056.77
0.9434459834796588,0.592889691348786,2.1289152649288012,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,0.8810160194950057,1.2907769997787746,2.138033046622228,0.5181018115964151,11390.41
0.22313490041543177,2.0261969168015153,0.17584990855580726,-1.1534882680429233,1.4156230029744947,-1.574617298584809,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7664.77
-0.2570724882940529,-1.1107778429272037,-0.8397440767581497,0.9583774868357205,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,-1.930122569768137,4582.86
0.8233941363022876,-1.474571493770268,-0.9959893052679892,0.9583774868357205,0.7099845825356613,0.5125664432278372,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4823.79
0.22313490041543177,0.07801233851625235,-0.21476316271879156,-1.1534882680429233,1.4156230029744947,-1.2267533416160348,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6458.12
0.34318674759280293,1.0202975325032064,1.3476891223796037,0.9583774868357205,1.4156230029744947,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7893.64
0.22313490041543177,-0.2778295385378924,1.3476891223796037,-1.1534882680429233,1.4156230029744947,0.8604304001966115,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9865.77
0.9434459834796588,-1.703184990201702,0.566462979830406,0.9583774868357205,0.004346162096827898,1.5561583141341602,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,-1.930122569768137,8074.23
-0.4971761826487952,-0.6515629066171063,-0.9959893052679892,-1.1534882680429233,0.7099845825356613,0.8604304001966115,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3766.65
0.5832904419475453,0.16746979364159592,2.1289152649288012,0.9583774868357205,1.4156230029744947,-0.8788893846472603,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9963.88
1.4236533721891433,-0.15656498825687107,-0.3710083912286311,0.9583774868357205,-1.406930678780839,0.8604304001966115,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6397.24
-0.2570724882940529,-0.3513834460853974,2.1289152649288012,0.9583774868357205,0.7099845825356613,1.208294357165386,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,9505.71
0.22313490041543177,0.0501811302550342,1.3476891223796037,-1.1534882680429233,-0.7012922583420056,0.16470248625906278,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,0.5181018115964151,10486.61
-0.016968793939310556,-1.1227055036105829,-0.21476316271879156,-1.1534882680429233,0.7099845825356613,0.16470248625906278,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4390.92
-0.6172280298261664,0.527287557590201,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,1.208294357165386,0.8047801502858041,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,5529.82
0.1030830532380606,-1.261861544916673,-0.21476316271879156,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7015.71
0.9434459834796588,-0.8980678940736085,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,2.138033046622228,0.5181018115964151,6097.8
0.4632385947701741,-0.21421534822653682,0.17584990855580726,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9321.6
0.22313490041543177,0.3443967604450536,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5014.28
-0.8573317241809087,2.0341486905904347,1.3476891223796037,-1.1534882680429233,-1.406930678780839,1.5561583141341602,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9563.11
0.22313490041543177,-0.5601175080445325,0.17584990855580726,0.9583774868357205,1.4156230029744947,0.16470248625906278,-1.2425753786855545,1.4663264208634221,1.2907769997787746,2.138033046622228,0.5181018115964151,5154.25
-0.4971761826487952,1.2270436510151117,0.17584990855580726,0.9583774868357205,0.7099845825356613,1.208294357165386,0.8047801502858041,0.8810160194950057,-0.7747271605950442,2.138033046622228,0.5181018115964151,9511.2
-1.6976946544225069,1.1833088951760549,0.566462979830406,0.9583774868357205,1.4156230029744947,-0.1831614707097116,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6089.31
1.4236533721891433,2.4913756834533025,0.17584990855580726,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,10647.02
0.1030830532380606,-0.30168485990465094,-0.21476316271879156,-1.1534882680429233,0.004346162096827898,1.5561583141341602,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,2.138033046622228,-1.930122569768137,6875.71
-0.7372798770035376,0.17542156743051587,0.17584990855580726,-1.1534882680429233,1.4156230029744947,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6522.5
-1.2174872657130222,-0.6356593590392673,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,1.208294357165386,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,-1.930122569768137,1471.29
-1.6976946544225069,0.885117378091576,1.3476891223796037,-1.1534882680429233,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,-1.930122569768137,8221.03
0.8233941363022876,-0.017408946950781008,-1.1522345337778288,0.9583774868357205,-0.7012922583420056,1.5561583141341602,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5188.94
-1.2174872657130222,0.18337334121943516,-0.3710083912286311,0.9583774868357205,0.004346162096827898,-0.8788893846472603,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3772.45
0.5832904419475453,0.5471669920624992,-0.8397440767581497,0.9583774868357205,1.4156230029744947,-1.2267533416160348,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,5137.54
-0.13702064111668172,0.29469817426430706,-0.6053762339933904,-0.09755539060360133,0.004346162096827898,0.16470248625906278,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8491.79
0.8233941363022876,1.8671614410231263,-0.3710083912286311,-1.1534882680429233,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9580.86
-1.6976946544225069,-0.10289051518166493,1.3476891223796037,0.9583774868357205,0.7099845825356613,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7170.0
1.6637570665438857,-0.45475650534135004,-1.1522345337778288,0.9583774868357205,1.4156230029744947,0.5125664432278372,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5078.58
-1.097435418535651,0.5153598969068214,-0.9959893052679892,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,-0.28960478324182715,1.2907769997787746,2.138033046622228,0.5181018115964151,4473.35
-0.2570724882940529,0.6743953726852103,-0.8397440767581497,0.9583774868357205,1.4156230029744947,0.16470248625906278,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,3036.96
-1.5776428072451356,-0.2659018778545135,0.17584990855580726,0.9583774868357205,-0.7012922583420056,1.5561583141341602,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6166.29
0.34318674759280293,0.49349251898729307,-0.8397440767581497,-1.1534882680429233,-1.406930678780839,-0.8788893846472603,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7357.03
-0.7372798770035376,0.35433647768120297,0.17584990855580726,-1.1534882680429233,1.4156230029744947,-0.1831614707097116,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5393.4
-0.4971761826487952,-0.6217437549086583,0.566462979830406,0.9583774868357205,0.7099845825356613,-1.2267533416160348,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8121.1
-1.2174872657130222,0.4895166320928334,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5077.92
0.5832904419475453,-1.249933884233294,2.1289152649288012,-1.1534882680429233,0.004346162096827898,0.5125664432278372,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,10558.82
-1.5776428072451356,-2.0272197721001692,2.1289152649288012,0.9583774868357205,1.4156230029744947,-1.574617298584809,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5508.58
0.34318674759280293,-0.4030699757133737,0.566462979830406,-1.1534882680429233,1.4156230029744947,0.5125664432278372,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7482.76
1.183549677834401,-0.5780089990696012,0.566462979830406,0.9583774868357205,0.7099845825356613,0.16470248625906278,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,9276.75
0.5832904419475453,1.062044344895033,-0.3710083912286311,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8808.39
1.4236533721891433,-0.4925274308387173,-0.3710083912286311,0.9583774868357205,1.4156230029744947,-1.574617298584809,-1.2425753786855545,1.4663264208634221,1.2907769997787746,0.7095192499342521,-1.930122569768137,6084.99
-0.9773835713582799,0.03228963922996549,-1.1522345337778288,-1.1534882680429233,0.004346162096827898,1.5561583141341602,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3387.6
-0.2570724882940529,-0.6217437549086583,-1.1522345337778288,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3845.16
0.34318674759280293,1.0580684580005733,0.566462979830406,-1.1534882680429233,-1.406930678780839,0.8604304001966115,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8845.56
0.22313490041543177,0.44379393280654655,2.1289152649288012,-1.1534882680429233,-1.406930678780839,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10860.67
1.4236533721891433,-0.03132455108139008,-0.8397440767581497,0.9583774868357205,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,1.2907769997787746,0.7095192499342521,0.5181018115964151,8092.59
1.6637570665438857,-1.6395707998903464,2.1289152649288012,-1.1534882680429233,0.004346162096827898,0.8604304001966115,0.8047801502858041,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10065.23
0.22313490041543177,-0.15656498825687107,-1.1522345337778288,-1.1534882680429233,0.7099845825356613,-0.5310254276784859,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4654.11
1.06349783065703,-0.33547989850755816,-0.6053762339933904,-1.1534882680429233,0.004346162096827898,1.5561583141341602,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6856.58
-1.2174872657130222,0.8413826222525186,0.17584990855580726,-0.09755539060360133,0.7099845825356613,0.8604304001966115,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9867.66
-1.2174872657130222,2.6066764033926346,-0.9959893052679892,0.9583774868357205,0.004346162096827898,0.16470248625906278,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4642.91
0.9434459834796588,0.1495783026165272,-0.8397440767581497,-1.1534882680429233,-0.7012922583420056,0.16470248625906278,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7283.03
0.8233941363022876,0.2728307963447787,-0.9959893052679892,0.9583774868357205,-0.7012922583420056,0.16470248625906278,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6432.21
0.22313490041543177,-1.0869225215604454,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,2.138033046622228,0.5181018115964151,4789.37
-0.016968793939310556,-1.404993473117223,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,0.5125664432278372,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,-1.930122569768137,3605.25
0.5832904419475453,1.8035472507117707,0.566462979830406,0.9583774868357205,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,-1.930122569768137,9237.49
1.183549677834401,0.8831294346443458,1.3476891223796037,0.9583774868357205,-0.7012922583420056,0.16470248625906278,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,-1.930122569768137,10645.63
1.5437052193665146,-0.21819123512099647,-0.8397440767581497,-0.09755539060360133,-1.406930678780839,1.5561583141341602,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11126.34
1.06349783065703,-0.15258910136241144,0.17584990855580726,-1.1534882680429233,1.4156230029744947,0.16470248625906278,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,2.138033046622228,0.5181018115964151,6746.52
-1.097435418535651,-1.0948742953493646,0.566462979830406,0.9583774868357205,0.7099845825356613,0.5125664432278372,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6797.6
0.9434459834796588,2.0619798988516527,1.3476891223796037,-1.1534882680429233,-1.406930678780839,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,12060.59
-1.5776428072451356,0.328493212867215,-0.21476316271879156,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5190.94
0.5832904419475453,-0.13867349723180236,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,1.5561583141341602,-1.2425753786855545,0.8810160194950057,1.2907769997787746,2.138033046622228,-1.930122569768137,6146.62
0.5832904419475453,0.0024704875215178735,2.1289152649288012,-1.1534882680429233,0.7099845825356613,0.5125664432278372,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,-1.930122569768137,11168.48
-0.13702064111668172,1.3463202578489035,-0.21476316271879156,0.9583774868357205,-1.406930678780839,-1.574617298584809,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8117.94
-1.5776428072451356,-0.22614300890991573,0.17584990855580726,-0.09755539060360133,-1.406930678780839,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,3.566546843310204,0.5181018115964151,8593.62
-0.016968793939310556,0.1615059632999068,-0.21476316271879156,0.9583774868357205,0.004346162096827898,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5632.09
-0.016968793939310556,1.290657841326467,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,-1.930122569768137,6615.83
-1.097435418535651,-0.7489721355313691,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,-1.574617298584809,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3556.74
-0.016968793939310556,-1.3115601310974194,-1.1522345337778288,0.9583774868357205,1.4156230029744947,-0.5310254276784859,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3481.61
0.4632385947701741,-0.5243345259943951,0.566462979830406,-1.1534882680429233,-1.406930678780839,0.5125664432278372,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,-1.930122569768137,7758.61
-0.9773835713582799,0.5710223134292577,-0.9959893052679892,0.9583774868357205,0.004346162096827898,-0.8788893846472603,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4192.08
-1.2174872657130222,-0.2917451426685015,-0.8397440767581497,0.9583774868357205,0.004346162096827898,1.208294357165386,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,2550.69
0.22313490041543177,-1.4268608510367513,2.1289152649288012,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,11689.98
-1.6976946544225069,1.5331869418885098,-0.8397440767581497,-0.09755539060360133,0.7099845825356613,0.16470248625906278,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6111.46
1.5437052193665146,0.2569272487669402,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-1.2267533416160348,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8221.27
0.22313490041543177,0.7022265809464284,-0.6053762339933904,0.9583774868357205,-1.406930678780839,-0.1831614707097116,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7070.81
1.5437052193665146,1.7816798727922423,-1.1522345337778288,0.9583774868357205,0.004346162096827898,-1.574617298584809,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7374.48
-0.4971761826487952,-1.265837431811133,0.566462979830406,0.9583774868357205,-0.7012922583420056,0.5125664432278372,0.8047801502858041,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,7330.51
